image,class_id
L:\Datasets\vacant_house\non_vacant_images\258209_QoLd2_Lwx2-geYtF9-U13A_-76.624398_39.305656_0_197.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258290_MkZ1tJAyTyjkCyZtW5efyQ_-76.626071_39.305372_0_144.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258358_MvJDmHK00IIYfVmQp9k5fg_-76.62947_39.305127_0_220.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258424_tdvCgZnG2PzaRzmQJf1zpw_-76.624149_39.30466_0_353.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258492_rY2uJuBdsJYsYQ1kx4wChg_-76.635172_39.304624_0_152.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258559_c982cEtJ0RPploNKZ-XIcQ_-76.630921_39.303923_0_9.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258629_fMkZn6iIHNWHsSpgXFY5XQ_-76.63084_39.303859_0_241.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258698_ljCbUG5UUBFpu5oWIQqF9w_-76.635594_39.303475_0_332.24.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258756_8TEUVRsTIG2PqWgM1K1BBw_-76.629863_39.302539_0_147.89.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258811_rVZZepudkJnbfI5b--L8ug_-76.63545_39.302012_0_273.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\25888_qV30zRy66hNpjyG7j920jQ_-76.54005_39.371691_0_256.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\258951_gyiFSiM51uZkLO-sgKucYg_-76.62988_39.301412_0_252.19.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259015_B6AS3D_nbA7nhjljZctwKA_-76.633905_39.301047_0_294.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259085_8Jank4xE6c82oOEgF-EhmA_-76.632757_39.300587_0_22.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259155_m3sQ6SyKI56wmR8TsFLaNw_-76.632031_39.299987_0_237.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\25921_oNokKkU1TbyzCaicN5JFvw_-76.538476_39.371283_0_125.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259283_1Dl8Mf2HEVtfl557FqNhJw_-76.630177_39.298473_0_40.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259346_9ouUUO2wkbPzVzLjyeF4Sw_-76.632735_39.297225_0_305.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\25942_z5I7otyf9fyvMDxgk3GZsg_-76.540475_39.371155_0_153.01.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259514_7WY3OKVhYonyNXdi4SErjg_-76.623647_39.309569_0_239.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259573_N6yyL1FdMKp0hLYFnJynWA_-76.621222_39.306644_0_225.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259642_TSgupsU3aXrrSJCqKvJAfg_-76.624374_39.30716_0_217.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259698_5iIs-qgD8qGK-sohls72xw_-76.628355_39.308883_0_244.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259753_h8c_R4mMdTm5W56oG3vvlA_-76.627011_39.3057_0_35.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259813_VEk9vgh8FQ7-kWvehUBj8g_-76.631206_39.308303_0_73.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259868_V0EFBTZHtntTXQhRfcHaMw_-76.630506_39.307334_0_236.97.jpg,0
L:\Datasets\vacant_house\non_vacant_images\25992_6YL81AtHnfQuu8lf6_bAqQ_-76.538544_39.369852_0_331.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\259988_iyOWjPkPK0V-R6ePygl6uQ_-76.627197_39.3021_0_238.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260055_lSjxAkchbCd6s4dMolFezA_-76.627334_39.29761_0_61.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260122_gyiFSiM51uZkLO-sgKucYg_-76.62988_39.301412_0_204.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260192_GyUvErsTO9evEydQSO8nLg_-76.641201_39.306837_0_66.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260262_Q4A1PcK9ZuhtHHPlktWm7g_-76.639118_39.307717_0_132.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260331_5hIm5zIdQIIGDM2DeS-bTQ_-76.634554_39.302766_0_334.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26039_87JAMMzMxky3dZqI5h7c0Q_-76.543235_39.36199_0_9.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260466_B9fV946WbmKwzhJV_Qo8XQ_-76.637931_39.307895_0_220.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260529_bJ7HyHOIGy7pspCEfsyd5A_-76.631987_39.309986_0_135.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260578_g-8rvDDacuNUUQnKxiOmYA_-76.627148_39.303925_0_236.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260627_P8X3M7n7-hEy9kPr6OO3Xw_-76.62989_39.294773_0_334.78.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26067_-D-QZhBTfzlycf4ByIYiLw_-76.533243_39.35522_0_311.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260737_oJyvF32r3weLvvCFz-xBvw_-76.628623_39.295763_0_70.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260791_waym7kcwXyMsUSNXa0YPAQ_-76.628187_39.296849_0_64.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\260861_x50mOiMwyzgWzjXiCqBvzQ_-76.529727_39.35755_0_15.98.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26146_TN1C5IV91X3sRf_ACqtQsw_-76.534171_39.360546_0_104.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26208_S9f0_vC5n4XJiRY7dd83Ng_-76.546294_39.364351_0_180.22.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26269_0zy66zciucQqXURq1wDteA_-76.551377_39.359585_0_18.21.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2632_Cb2eH5F11tW41zCC1BUaWw_-76.53183_39.337249_0_266.42.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26388_jNy7_x9_qIMByqa6hiLAOA_-76.544524_39.368126_0_17.39.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26455_1NF3gkZepIQPbGqBGd0hmQ_-76.547145_39.367833_0_191.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26526_MbDf2NBFZ2_B5IpXqSG_SA_-76.542563_39.369247_0_30.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26591_z6T3yPdJBo3FWkDCUY5frg_-76.53955_39.369175_0_125.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2664_KXv_10Y4-V1L89iEF8ZtSg_-76.547425_39.337056_0_294.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26722_DfqZLIs2LUuqeqY7ABe4Dg_-76.539973_39.367109_0_45.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2677_cUuq9Q2UQSOncUKDzJJTBw_-76.540009_39.337341_0_218.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26849_NH5vZYtTlKGUh4RUFNGwzw_-76.545988_39.366405_0_209.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26906_B8sNxAenYAJi9u-YRWTX3w_-76.545153_39.366107_0_183.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\26965_-5DAfgBMeCWsSkoVoh8zlg_-76.542912_39.365311_0_195.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27027_spSMDcBHFEGqBfk4WF5V1w_-76.543335_39.365461_0_44.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27094_QtaBlO0iHufRkOw3daR9SQ_-76.542383_39.365124_0_212.19.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27151_RLFPQeMQzzVkw_zMbWucrA_-76.540189_39.364923_0_174.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27215_B6dcI081pGZSSsNNdkVwVQ_-76.549692_39.36431_0_24.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27270_c2mwTLDciHg9RY-yAdz76w_-76.542948_39.364297_0_221.11.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27339_A9dSvHZRtFWTtB3zW05BYA_-76.541826_39.363677_0_299.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27400_YQBNHCmv1x0o0piG7kYpXQ_-76.538358_39.363257_0_42.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27455_wWQ-z_l5jBj3SQY-1xsMVw_-76.543681_39.363413_0_214.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27521_7BNDVtovQ-MYVWYFKfDYcA_-76.545453_39.362772_0_17.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27586_AkKc0dCzPrSObeJ9NMx3pA_-76.538854_39.36171_0_197.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27649_fEXfP6l2WA1pOiyB-zmWFQ_-76.542563_39.362327_0_277.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27717_Q8HSwU_nT345InxuH4Uclw_-76.547802_39.36192_0_33.43.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2777_6x0OuRIaMOx0r4z3K2BICA_-76.550133_39.33658_0_211.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27840_qdlnmj2583l2IluPn0MCZQ_-76.538036_39.361425_0_17.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27902_oVIf4Y8U744IAOSibQ5wZw_-76.544229_39.361472_0_213.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\27963_BpyvZdJ17GQTKqUunVgqFQ_-76.537492_39.360414_0_85.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28024_EOYzyubQuxM4jj7Aa4sCAw_-76.535539_39.353125_0_100.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28087_ABgLExy4fHFKkVCTe4l4vQ_-76.564161_39.362147_0_134.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28142_oym5V6uo6YhSUfSAEhz71Q_-76.588893_39.36616_0_209.01.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28192_Whzc4U85b2dOb7kJt39H3Q_-76.582962_39.361387_0_219.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28250_u4Iue16a-wzjTbjfGfg5ig_-76.553864_39.36111_0_124.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28315_9ToM8grujWno0KV1C1Ekeg_-76.53915_39.360566_0_23.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28378_g_ftP7w6HBsLq5VKNJ_T0Q_-76.545471_39.360322_0_115.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28437_5BG-x30u04xy7MSAlD4SFA_-76.530306_39.359727_0_19.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28495_0NWo2x4oe_gjk5eKqCT1SA_-76.547222_39.36003_0_129.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28548_PSWR1VLEoc6KjtVA2Dda6w_-76.543256_39.359674_0_287.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2860_kq8cChbXBSgpS6GSducGYg_-76.550941_39.335821_0_48.52.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28664_ry-xIh7Rufp5pk6qr9D5mQ_-76.540703_39.35935_0_36.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28718_ryC__sgFVcGRa3xW_mrDhQ_-76.545932_39.359538_0_121.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28774__EvjnySTYFGfXgPIh1UdFA_-76.544952_39.35912_0_311.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28823_6l-Vn3LlkR5Yzl5elb50CQ_-76.553482_39.358933_0_291.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28880_xPzLzsMpjcOHMNL7WyVaUw_-76.553115_39.358932_0_238.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28938_nuMAPONcOoppJLvCyhfOZA_-76.539512_39.358158_0_97.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\28992_8MECYCqqaFityx73BmzwYg_-76.553697_39.35872_0_126.39.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29051_1Bj72ASxcL9zUdptbHFsIQ_-76.549802_39.358377_0_326.95.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2910_9eM9rUGuVcTrPjQzbmdLcw_-76.554623_39.336038_0_151.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29168_k0LJnlEAqdu5Y3OSAYA4OQ_-76.534423_39.357756_0_22.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29223_IzBNt0icDc6nk4MLj-IMPw_-76.542084_39.357764_0_300.24.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29279__iq8zlCo_J-zZqnm5-2P5g_-76.534973_39.357901_0_196.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29337_7F9AjjvE_mr_jIVaahLNRw_-76.545131_39.358016_0_180.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29397_HhOwhs2mNnytHIePcTYy5A_-76.539934_39.357184_0_296.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29460_GRoA7U6Gb4uekiP6Hzqm7Q_-76.542356_39.357162_0_103.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29514_tuqOMt4VqSMeJX0FB456lw_-76.544209_39.356763_0_356.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29565_zMkhCq9Nw22SmiiYVnZeFw_-76.546215_39.356857_0_258.05.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29620_qZxJuQYfbG0nj0EWya7JBA_-76.551978_39.356595_0_292.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29671__MHIeD1efawN_i0D_zp0Og_-76.551123_39.356678_0_180.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29728_czywpTosy6tnNwvIb-rRdw_-76.533292_39.356453_0_179.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29782_04IeniewFiZ9cFepqHPUsg_-76.552234_39.356242_0_107.24.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29834_EKMw8G93rTu-PsDYdL2A8g_-76.541655_39.356031_0_106.94.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29889_iV8v2wn0BM1V3X__dL_AHw_-76.548782_39.35513_0_203.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\29942_hGWe15BI3SkqhfUJKs6Ftw_-76.54515_39.355517_0_352.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\2_rBFcker9NFXgb2IMOAZ_TQ_-76.606243_39.336725_0_92.79.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30055_duflQ0G89_O4Qy4iDaf8-A_-76.535775_39.355195_0_95.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30111_WJGsqZCPcwLdbdQrIAzkOQ_-76.530633_39.354808_0_324.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30166__VPbZ2EmlSES3RRuU1DEgA_-76.534535_39.354535_0_290.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30226_uxNcD61okOzcPi2c_n_tgg_-76.542758_39.358345_0_120.92.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30287_KLeSAib7aNZj3yljB8p-gw_-76.54237_39.354321_0_103.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30341_buJw1LXLNxxqMuSP4_r0LA_-76.531967_39.354024_0_37.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30394_arrFYqC8M3jaLqrGLTeTtw_-76.540842_39.353629_0_341.94.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30453_B9p4GbCmOVC98mio7R5YUQ_-76.538394_39.353087_0_14.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30513_lBApohodMtYh6tDOgY_t6w_-76.529687_39.352714_0_163.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30573_tlMczAPqx_HfVU_WeSH_Gw_-76.529832_39.351735_0_6.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30623_KzWYNBMiN26IwwETrmtENw_-76.539855_39.359906_0_197.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30684_jP9iAx39xXeZthkj2PNM5Q_-76.544738_39.360655_0_229.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30739_BNiyUFB7YTZM0cT-vsldBQ_-76.539626_39.363707_0_31.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30790_yYPrmdaXGLPUQZUf03UjfQ_-76.545241_39.372154_0_219.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30845_8gSFCNBTiL4AYUHZ-H3oMg_-76.546866_39.372047_0_230.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30919_w15nBkwlHm5Mq8pdzKr8nw_-76.566252_39.371909_0_181.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\30975_MbO5sz7r3K1z-I5qszb8tw_-76.565185_39.371931_0_176.95.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31033_E3qzxDEpcKR1Yn9y2VoF_g_-76.563321_39.371939_0_182.57.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31110_aRuZwrfX3h0dXmSH18M1nA_-76.549745_39.371475_0_135.42.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31192_TA4E1jnsbEaQwxMWWhfORQ_-76.557263_39.370983_0_13.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31271_uI5216zGheeoFNVS-ynMVg_-76.558601_39.371086_0_257.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3135_1ukobUw846MX4k---HAseA_-76.542254_39.335026_0_320.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31420_M2w7SLYDerlpDTynZLsp6A_-76.552677_39.370315_0_334.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3147_nshpazoWW_G-FJfN0naMAg_-76.550129_39.335046_0_23.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31536_864RVrvnonRHfAQkEBoe6g_-76.560567_39.369947_0_359.05.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31612_Diy_wJAw8uOTdAOvPFOdeQ_-76.546693_39.370304_0_22.94.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31674__VJf31XWBc0Y8ErxEHOekw_-76.556216_39.370149_0_52.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31739_wB5XQfsAJebdLsoKDithtg_-76.557594_39.368383_0_183.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31798_sw7Kh98TAjAA0ewgj55eyw_-76.558486_39.361164_0_98.24.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31868_NCPacdIX_9vseQ3uI5nb7g_-76.556203_39.369679_0_1.43.jpg,0
L:\Datasets\vacant_house\non_vacant_images\31939_Le-aNrfmI8d5fdKYcJkw7Q_-76.569092_39.369285_0_4.20.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32028_xFdHE3m5SJOlwKUapQBUpw_-76.548759_39.369435_0_192.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3208_FkvPne1JQB-e1-H1yvThkw_-76.541348_39.335125_0_186.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32163_xGacjRi1Gn1EzayXg0MiaQ_-76.550051_39.368728_0_24.26.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32235_QYz5KnEfWkcKH7RzfC2kYA_-76.553374_39.368886_0_206.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32295_J8wgzVYQzj8kOZ6BaQ74jg_-76.55431_39.368312_0_11.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32352_d1daYbLj4VoWVp4y8mJSIw_-76.552553_39.367793_0_4.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32418_srI0-AmMyFjyKsCkhf9EhQ_-76.570141_39.367684_0_339.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32477_GA5M0yJq2FFsp1NGBNUMcg_-76.556567_39.367309_0_224.06.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32531_Rpus9jgjjk0dOxK4mQCiUA_-76.548687_39.367469_0_21.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32585_Tx80RhHDhbm1aLiPUPWWcw_-76.572355_39.367384_0_340.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32648_awqfgAEY2JgimbvFlPJ1qA_-76.552614_39.366821_0_53.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32706_BJ6CvTpvphg40cQIugsFIg_-76.570263_39.366358_0_10.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32766_fHY_oDD57hmWpij4_bLBEw_-76.565506_39.366352_0_273.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32824_1kBZM1f78adCbdubIz_jow_-76.55133_39.366302_0_194.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32880_lZuZLw8SSWN6im2L6V_2kA_-76.556157_39.366067_0_214.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32937_kK2uV7g839sMVKFVPYqh0Q_-76.556062_39.365423_0_215.42.jpg,0
L:\Datasets\vacant_house\non_vacant_images\32990_MD1gkuZ28mtAI3szCPQysQ_-76.563778_39.365308_0_181.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33048_5zx_CZrqD0d_EAmRj-g3eg_-76.56318_39.364764_0_59.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33107_DEPVGEDTEZwbNNP6RgL7zA_-76.564907_39.364789_0_117.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33163_Oyrpf4IL-KL2I4yp2zTPfA_-76.569768_39.364596_0_182.43.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33217_p0j4kO-cZ4K3A44-4S94ag_-76.56923_39.364196_0_94.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33272_QC11jXhzk6nz5uCg93yjQA_-76.56981_39.363844_0_359.62.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33327_dIxJt6BlOWmd5b0RgMzsTQ_-76.565488_39.363784_0_248.57.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33381_0_8Wt6oVMMiifjnE7R8hgw_-76.571908_39.363163_0_16.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33439__1Y89SxT3Q8OkaSzmQEIBA_-76.553265_39.363407_0_127.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33491_bSOQAqC4X1bEoW8kx9c7EQ_-76.553436_39.36318_0_101.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33542_JDyxLYtynna-tV7z25FURg_-76.562004_39.362813_0_8.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33592_5Fd2uYJfB_prfj7hRidqYw_-76.559755_39.362649_0_339.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33645_25wnnwGJo4zWlkCv1V32AQ_-76.558179_39.362396_0_21.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33699_YGLFuQPYixQM-AZoLTHa5w_-76.571082_39.362379_0_277.57.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33753_ABgLExy4fHFKkVCTe4l4vQ_-76.564161_39.362147_0_276.86.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33806_KEKvrebXl08feKqGuiPmCA_-76.553329_39.361727_0_329.79.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3385_7PnHIofHIMgc4Mb6pfGt9g_-76.547274_39.33441_0_321.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33918_noahfPgk_YFusDdirwfGIA_-76.571698_39.361557_0_207.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\33975_1zuJvoq6lYBQh_DpP6hIXQ_-76.562314_39.361403_0_125.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34031_IbXeRFj3L6kPZ1wSYz160w_-76.563671_39.361045_0_276.91.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34093_-vGqPHsJ8cMy6w4IC04G7Q_-76.571429_39.367702_0_92.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34146_q-OuwVngc-C78lrif3CoXg_-76.560454_39.360681_0_352.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34201_BcWPSY622CgBFGBPnYlTcQ_-76.565396_39.36041_0_1.98.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3425_XGcZ13B6Sl8bcCQxiy_ohw_-76.545725_39.333899_0_123.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34323_A4XK1AODCWaVAajWTBBn9Q_-76.567115_39.37028_0_86.46.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34417_HRrRbzWCpwT-9pkpJbZaXg_-76.555771_39.369503_0_227.30.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34476_SzwvH0-zwlZBZgnV6UP3Bw_-76.588938_39.365262_0_16.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34527_Gz7GAizD-rFbjirbt1R8Ng_-76.544804_39.37193_0_225.10.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34581_DTvjBsNecI51MQn9_aMLrg_-76.587136_39.365735_0_89.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34634_QZr6D2wVRjDZ6OoO8mlpqQ_-76.587538_39.36488_0_300.96.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34688_5TWqfUxwq9ll7D1TFeq-qA_-76.592221_39.366504_0_307.83.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34742_SW5jXpQH-JfsYfn18gCsyA_-76.595055_39.365932_0_354.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34793_fWiBGVPECgsCJdeI3bkhiw_-76.595136_39.365124_0_168.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34847_PypHqAbZKTwKwFXPH5VqsQ_-76.587618_39.364711_0_108.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34902_JpQVFfUhDar6Ebk4EXyJDw_-76.589332_39.36437_0_254.19.jpg,0
L:\Datasets\vacant_house\non_vacant_images\34958_RxN1drTmiaFLCxY26_mmsA_-76.595019_39.364069_0_143.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35010_L3U-g_5GWgrCjZn0QHVEOg_-76.583811_39.363854_0_204.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3506_GoA_ZhCdeerpaX9xGRRzXA_-76.540486_39.329587_0_78.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35121_1IM_R2ROPs1wRAsMnGACgw_-76.584486_39.362141_0_216.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35172_hmN6nGnEw8zMy7SVTRG6oA_-76.592265_39.354028_0_91.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35225_qlN8Qk-t-_Cm1hA12C8pSw_-76.585857_39.351861_0_347.39.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35277_qSxc5RLmP-xV-Ud-dsLvkw_-76.586943_39.354309_0_356.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35331_ZZ7_JbeoEUlLuEDYJqq5sw_-76.584952_39.363278_0_314.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3538_83css3RnNLOUQ67AVhdRBA_-76.553614_39.32913_0_188.81.jpg,0
